id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100000,Team-Oriented Zero Tolerance Superstructure,Team-Oriented Zero Tolerance Superstructure,"When a rebel leader discovers a mysterious message, everything they knew changes forever.",None both field community television.,Released,True,95.0,59489254.0,,5.2,1587,12.036,en,False,,tt1127838,/backdrops/528348adf3654f4521c5b746a3cc69cc.jpg,"War, Animation, Science Fiction",Universal Pictures,United States of America,"Hindi, German",2008-03-08,spam_low,,,,,,0.4053,,,,,,,0.1504,
100001,Expanded Bandwidth-Monitored Concept,Expanded Bandwidth-Monitored Concept,The battle for Paris begins as rival factions clash over a powerful prophecy.,Serve test section.,Released,True,77.0,0.0,0.0,7.0,56,47.691,zh,False,https://www.dougherty.biz,tt4862279,/backdrops/5f9958c2e2bc19bc7a2714be6e791fd0.jpg,"Short Film, History","20th Century Fox, Amblin Entertainment, Plan B Entertainment",Canada,Dutch,1981-07-05,real_low,,,0.1273,,0.9681,,0.6784,,,,,0.8505,,
100002,Multi-Tiered Clear-Thinking Collaboration,Multi-Tiered Clear-Thinking Collaboration,An alien invasion threatens humanity as a soldier races to reclaim their destiny.,Hand training interview several people suddenly really class true chair film.,Rumored,True,156.0,0.0,5457323.0,6.3,1493,38.178,en,False,,tt2764149,/backdrops/27d853c2faa6a4a47f50fa20fd842a27.jpg,,Miramax,"Germany, Egypt","Turkish, German",1984-07-28,real_low,,,0.4182,,,,0.8267,0.4792,,,,,,
100003,Reactive System-Worthy Customer Loyalty,Reactive System-Worthy Customer Loyalty,"In a world torn by war, one a detective fights for seek justice.",Sit language meet those future imagine bring.,Released,True,,18648685.0,0.0,6.6,3,7.605,en,False,https://www.wilson.com,tt9975013,,Crime,Universal Pictures,"Egypt, Thailand","Hindi, Turkish, Dutch",1970-10-11,real_high,,,,0.5212,0.2311,,,,0.8903,0.1614,,,,
100004,Pre-Emptive Responsive Software,Pre-Emptive Responsive Software,A family struggles to survive after a supernatural prophecy takes hold of their home.,,Released,False,,0.0,0.0,8.9,1058,4.516,en,False,,tt1915575,/backdrops/2731ab5cef9619e3c8335eaff44a0bf6.jpg,"Documentary, Western, Comedy","20th Century Fox, Walt Disney Pictures, New Line Cinema",Germany,"German, English",2021-09-10,real_high,0.9369,,,,,,,0.2017,,0.2484,,,,
100005,Self-Enabling Optimal Strategy,Integrated Solution-Oriented Methodology,Two strangers are drawn together by a mysterious prophecy that will alter their lives.,Sell there trouble argue special.,Post Production,False,,86999487.0,0.0,7.5,60,6.711,en,False,,tt6118052,/backdrops/b535534b2e7d7d23ab5a777a9584b0f6.jpg,"Science Fiction, Adventure",Walt Disney Pictures,"United States of America, New Zealand",,1995-09-18,real_medium,,,,0.081,,,,,,,,,,
100006,Ameliorated Attitude-Oriented Archive,Ameliorated Attitude-Oriented Archive,Two strangers are drawn together by a mysterious prophecy that will alter their lives.,Station large black sport miss skin tend election necessary Republican.,Released,True,135.0,0.0,0.0,6.5,297,14.514,en,False,,tt1297198,,"Drama, Anthology, Short Film",Metro-Goldwyn-Mayer,Canada,"Korean, French, Japanese",1974-07-04,stub_high,,,,,0.7486,,,0.2175,,,,,,
100007,Devolved Motivating Installation,Ergonomic Solution-Oriented Moratorium,An alien invasion threatens humanity as a journalist races to save the world.,,Released,True,83.0,0.0,,6.6,1,4.832,en,False,,tt9454633,,"Thriller, War, Experimental","Legendary Entertainment, Netflix","United States of America, United Kingdom","Portuguese, Swedish, Turkish",1997-03-19,,,,,,,,,,,,,,,
100008,De-Engineered Client-Server Focus Group,Organized Modular Application,A mysterious weapon must fight against all odds to reclaim their destiny.,Amount work because early my writer.,Canceled,False,112.0,0.0,39092506.0,8.7,2221,2.722,en,False,,tt3153148,/backdrops/705bca0a5032cec4b32a01c2a166bba6.jpg,"Mystery, Animation, Music, Action",Columbia Pictures,"United Kingdom, United Kingdom",Dutch,1974-05-22,real_medium,,0.7403,0.0646,0.7243,,,,,,0.8882,,,,
100009,Robust Multimedia System Engine,Robust Multimedia System Engine,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Released,False,198.0,11256318.0,0.0,5.2,1675,93.111,en,False,,tt3884154,/backdrops/fb1440ca8d69e429d2ec6967745da643.jpg,Mockumentary,Plan B Entertainment,France,"Korean, Mandarin",2006-07-28,real_low,,,,,,,,,,,,,,0.2474
100010,Sharable Hybrid Website,Sharable Hybrid Website,"In a world torn by social unrest, one a king fights for save the world.",,Released,True,206.0,170982243.0,151482977.0,7.4,493,1.934,en,False,https://www.douglas-long.com,tt8785988,,"Experimental, History, War, Science Fiction",Bad Robot,United States of America,"Swedish, English",2015-07-08,real_medium,0.1217,,0.7546,,0.1888,,0.3459,,,,,,,
100011,Polarized Responsive Throughput,Polarized Responsive Throughput,"A story of love, loss, and prophecy set in the heart of Tokyo.",,Released,False,182.0,,,4.9,34450,18.895,en,False,,tt7130119,/backdrops/6019fc1a22eef771030c1f996b671c2a.jpg,"Horror, Fantasy, Mystery",,"France, Brazil","Korean, Swedish",1976-03-19,real_medium,,,,,,,,,,,,,,0.2533
100012,Enterprise-Wide Fresh-Thinking Knowledge User,Enterprise-Wide Fresh-Thinking Knowledge User,"A story of love, loss, and weapon set in the heart of Tokyo.",Full impact he around short green remain school parent enough.,Released,False,183.0,61151988.0,0.0,6.8,9959,3.71,en,False,,tt1639113,,,,United States of America,"Turkish, Swedish",2005-03-01,real_low,,,0.4631,,,,,,,,,,,
100013,Versatile Full-Range Graphical User Interface,Versatile Full-Range Graphical User Interface,"A story of love, loss, and portal set in the heart of outer space.",Wear thank every drug trouble.,Released,False,158.0,3529585.0,0.0,5.6,37,22.05,es,False,,tt4951100,/backdrops/789ddc4f17a4bcc8f552b9604a4831bf.jpg,"TV Movie, Western","Warner Bros. Pictures, Metro-Goldwyn-Mayer, Focus Features",,Turkish,2024-05-03,real_low,,,,,,,,,,,,,,
100014,Decentralized Methodical Open System,Decentralized Methodical Open System,The battle for Tokyo begins as rival factions clash over a powerful portal.,Century drop bar.,Released,True,143.0,59569037.0,0.0,8.8,206,11.825,fr,False,,tt6783976,/backdrops/fd7cfb095470c6ceb4e947dd9ad9566a.jpg,Short Film,Plan B Entertainment,Germany,Japanese,1987-09-03,spam_low,0.2553,,,,,0.8919,,,,,,,,
100015,Customizable Client-Server Moratorium,Customizable Client-Server Moratorium,A family struggles to survive after a supernatural truth takes hold of their home.,Small allow letter start.,Released,True,165.0,,,6.6,58,1.316,es,False,,tt4763998,/backdrops/80e407d91e991a8c1a0e73a4761fc1ae.jpg,"Mockumentary, Animation, Western","Amblin Entertainment, 20th Century Fox, A24",United States of America,Japanese,2017-04-05,real_low,,,0.7407,0.0279,,0.5229,0.3175,0.4632,,,,,,
100016,Distributed System-Worthy Complexity,Distributed System-Worthy Complexity,A family struggles to survive after a supernatural artifact takes hold of their home.,Need score show news world range tree challenge no carry entire detail.,Released,True,,0.0,0.0,8.5,4,4.061,en,False,,tt6209661,,"Short Film, Adventure, Anthology, Music",Warner Bros. Pictures,United States of America,"Turkish, Swedish",2001-09-05,real_low,0.8446,,,,,,0.9368,,,,,0.5047,,0.136
100017,Synergized Didactic Toolset,Synergized Didactic Toolset,"A story of love, loss, and portal set in the heart of ancient Rome.",,Post Production,False,114.0,,165696787.0,5.5,1726,41.104,en,False,,tt6650465,/backdrops/ebabbfcf647ead306dc8eff4e695d356.jpg,"Comedy, Action, Western, Adventure",,France,"Mandarin, Hindi, Spanish",2002-05-27,spam_medium,,0.0462,0.3244,,,,0.5803,0.2338,,,,,,
